odometer_reading,engine_temp_c,engine_rpm,oil_pressure_psi,coolant_temp_c,fuel_level_percent,fuel_consumption_lph,vibration_level,engine_hours,brake_fluid_level_psi,brake_pad_wear_mm,brake_temp_c,abs_fault_indicator,battery_voltage_v,battery_current_a,battery_temp_c,battery_charge_percent,battery_health_percent,vehicle_speed_kph,tyre_pressure_psi,fault_indicator,engine_failure_imminent,brake_issue_imminent,battery_issue_imminent,organisation_type_enc,vehicle_type_enc,failure_type_enc,engine_temp_rpm_ratio,battery_stress_index,brake_wear_heat_ratio,fuel_efficiency_score,combined_failure_risk,label
-0.3586361154454057,0.31889871449597457,-1.1239485012246777,-0.7768758213585426,-0.5999121859095722,1.6370254984660224,-0.43937142787533545,-1.0784279677602946,1.6206655101110494,0.795778539659375,0.5384316773056551,-1.3323657830702949,-0.35957157380231636,-0.4729927915044748,-0.5124053454284037,-0.8825389896173841,0.43334463196787004,-0.3866434179485601,-0.10096701895496454,0.2335615017453868,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,0.9536252772986232,-0.6356158585988054,-1.2572109051679654,-0.1780826424243336,-0.16352640847695976,1
-0.5555926676628925,-0.7925891602925356,-0.25266253753048107,0.43775539427254373,0.44949194660728936,0.36033541570029076,0.3963209974308638,-0.011729006402829761,-0.63550950034037,0.1304664025437194,-1.7072500395010608,-1.3323657830702949,-0.35957157380231636,-0.14138380347076493,-0.16372917772092582,0.15346162789228876,1.2893472476126238,-0.9587127132420401,0.9590892189870802,0.8971485589657472,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,1.4481464539035553,0.22655259728794513,-0.2624608425560707,-0.10306662549139026,-1.3699471557159895,-0.17810866634290395,-0.16352640847695976,0
0.8274718588529717,-1.3904113214366578,-1.7011681352558328,0.5104286450465978,0.962611083834477,-0.057785894865193366,0.2106880335278572,-0.5054266542465007,0.3436358843968353,0.7056156418169067,-0.6721921873698422,-0.5544439834673925,-0.35957157380231636,-3.2311238030817795,-1.072069402647273,-1.5025074409889072,-1.6236111546485108,0.2715818244322122,-0.37813598360222256,-1.8756973587050407,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,2.214918430927006,-0.5604153597381193,-0.6313574379399635,-0.17854690242864377,-0.16352640847695976,2
0.162836871118813,1.2987141728478937,-0.04793115656951203,-1.163075299469295,-0.5679104646439777,0.20598308756822764,1.3256741767166673,-0.39235106941676956,-0.4941528762438133,-1.1029543946043392,1.3401961021520257,-1.1165811616121208,-0.35957157380231636,-0.4000957532993101,-0.48759324076824484,0.9095195417295603,0.992280166440837,1.1207001243797268,-0.052568324800142834,0.4468573415662171,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,-0.14987541147862304,-0.7733644994623651,-0.9746897900406609,-0.178680752187838,-0.16352640847695976,1
-0.491094195249897,0.16283432346396962,-1.5125463881368306,1.3017046422178873,-0.558311890439766,-0.274394913838866,-1.1615382445823543,-0.5777999963606059,-1.5987849847415736,-1.7224515994203549,1.017753976527258,0.02391415207131393,-0.35957157380231636,-1.319633795518067,-0.7392094883009116,-1.0659575252820426,1.7019950975501974,0.004403459013935914,-0.1702114201933625,0.09136427519816748,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,1.9320271432632323,-0.8973225964072814,0.23743272034671065,-0.1768607075790735,-0.16352640847695976,1
0.14423048066955524,-0.18350638917123202,0.5157634164428874,0.7216539023636273,-0.5782923777247004,-1.3401546165885296,-0.8381804027710993,-0.45629223827827453,1.4181570551149083,-0.060101914725233005,1.2560213004913032,-0.33239414712698473,-0.35957157380231636,-0.09210330714082024,-0.6482371597261712,1.0121954835063571,0.3629849688375308,-1.1719383558542964,0.2363772863274201,0.37575872829260704,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,-0.6201215571428522,-0.7637645559183199,-0.10851492005497705,-0.17732346316828573,-0.16352640847695976,1
0.1501413211774448,0.12539217161398766,1.0894966204932734,1.9214588991403385,-0.727458989462954,1.636247003124026,0.7054539289159518,0.06649365434533762,1.4532257556837378,-1.1574824691966934,1.0846835023963242,-0.8041485940497233,-0.35957157380231636,0.005927684084528597,2.669542461541197,0.965385833623524,-1.0690981475633732,-1.1296107323416,-0.7360507486253295,0.754951332418527,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,-0.8026251853719764,4.020490815667263,-0.652837334237625,-0.1787822131196186,-0.16352640847695976,0
-0.23840444106835623,-0.448950576877988,0.5764835303153211,1.0976844567054862,-1.0915183359017726,-0.28057185219847713,1.6245143392902814,-0.4933411321490555,0.3847850792351151,-0.9529258496344243,-0.9767101257088137,-1.3323657830702949,-0.35957157380231636,-0.038349818778139845,0.9496839110705869,-0.06643994666599805,0.2594085262694652,1.3106126599310295,0.13557470583761755,1.063045323270836,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.6709861169943568,-0.21788561473923101,-1.3332730668902026,-0.1786780786913359,-0.16352640847695976,0
0.98562118408497,0.3361427127196665,0.5867712419608223,0.6053758483943883,1.282501912734843,-1.0057771334041534,0.17547236789586892,0.23487349882379627,-1.1690392673776617,-0.43924185525656817,0.8436348657317656,-1.3323657830702949,-0.35957157380231636,-0.574720525137648,2.1760916189765878,0.2082964732311243,0.7964859648077675,-1.5830508081572492,-0.8705007483172846,0.6838527191449161,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,-0.6004491774065341,4.018513677986649,-1.2418892935339765,-0.17873713281770606,-0.16352640847695976,0
-0.31822327799815725,-1.0962347728795312,1.947590608302978,-1.826235006188644,-1.6995688415847325,1.7757284293178617,0.8102350892912065,-1.2786030820893346,1.5545698452189822,-0.6065354456656621,0.5829100108037892,2.2495374874985927,-0.35957157380231636,-0.21632551015715576,0.7316498133357067,-0.13168678723104157,-0.5296358051183762,-0.32819820538719274,0.11664757334065462,-1.1884107637268118,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,1.4481464539035553,0.22655259728794513,-1.1025589162843183,0.7402696804580667,2.4429549369420056,-0.17853520892147334,-0.16352640847695976,2
0.30582894842792374,-0.688258930387194,-1.7125624191951265,1.4055295904446723,-0.2497226205691539,0.3366355619725897,-0.8109672808281811,-0.5326546060283459,1.0041923487179472,0.8128232162210505,1.1871529923453346,0.11618364401785759,-0.35957157380231636,0.09095249243825368,-0.5551289872205061,1.4861832706108302,-1.0466893227782976,0.1808059880968238,1.6471364445072856,0.6838527191449161,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,2.5026630435951636,-0.7353892636769436,0.3752594458550825,-0.17619105335222107,-0.16352640847695976,0
0.807923021889752,0.10456263444178315,-0.44642666750676574,-1.136401784207786,-1.3292162860647674,-0.06484281231697878,-1.7078049375673783,-0.7105503178901028,0.9708271134898512,0.2623163160286747,1.4168769794732468,0.33778270761276363,-0.35957157380231636,-0.5265321937988623,0.17001670370854446,0.6271864158293723,-0.3036008128093458,-0.2686613581505671,1.5940136862193057,-0.24042925341201268,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,0.014988514437873305,0.10771682923338345,0.6773219544119036,-0.10550861185337324,-0.16352640847695976,1
-1.352505605856674,-1.1348485340912613,-1.5941488227163074,1.4496615130966521,-1.0915834879883515,-1.3382564046075032,-0.3375172966331794,-0.8952605580959871,0.45230978995401044,-0.12456438468983563,-0.8834848874622298,-0.07361087605942145,-0.35957157380231636,0.4469824052392292,-0.1276592934195088,0.40679588863457394,-0.5081318124173256,0.7953310572913801,2.8335425316163487,-0.26412879116988214,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,1.856018527713119,-0.5257555040713537,-0.24929281508914908,-0.1765232582616399,-0.16352640847695976,1
-1.3449237898582473,-0.07880465167851865,0.037904312932361614,-0.6890311646304673,1.032792707363128,-1.056876419078143,-1.1510727033433765,-0.533205592421224,1.2341226449975604,-0.06870122183834322,-0.330893086817303,-0.15494600189105193,-0.35957157380231636,-0.08139929873333523,-0.41897229817107795,0.46318518038162715,-0.7674453384630388,1.983576800236078,-0.25502540754550146,0.5179559548398273,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,-0.36651076400268556,-0.8605832561154193,-0.21366324376479226,-0.17701307700749572,-0.16352640847695976,0
-0.8455182015809798,-0.4838922911218789,1.973562398451433,-0.9457696266559686,-0.9102023781205733,-0.49195574710013745,-0.5399606667916813,3.417091903522181,0.8592989387616925,-1.3506572921029316,-0.16073233873520026,0.6229463350963957,-0.35957157380231636,1.4945333058701231,0.05914206927391599,0.12428758113849268,0.8712978386940519,1.4264947565965798,-0.9416698125217731,-1.330607990274031,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,-1.0667564568703711,-0.6362110134620449,0.5528552721812197,-0.17854151305498753,-0.16352640847695976,2
1.2282507405402232,1.3617135589001914,0.7601029744501793,0.634931568964857,1.328895599500702,-0.39174656275030006,-1.5000464829979367,-0.5554654361051525,0.9217376663318065,0.794957223363621,-0.8121596101076192,-0.30230495944897995,-0.35957157380231636,-1.4734819820536609,-0.2563419738420248,-0.7025252925642733,-0.11921800311175468,0.6901181501221898,0.05713731666763305,0.2572610395032571,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,-0.5778200785280428,-0.5493505365773338,-0.4330366681657372,-0.17297139508949885,-0.16352640847695976,1
-0.2092637064786461,1.3665704311116393,0.765467735148625,0.2813592174558183,0.12463031848147206,-0.12732824354655564,0.6393904015308624,0.7425798364219848,0.9226778932776435,0.831186137601828,-0.05056755877481471,-0.5593927496472542,-0.35957157380231636,0.3364944557236904,1.0030146157212552,0.24439631912609977,-0.4890817208454569,0.04376963561934891,-0.4185922251155881,-0.0982320268647925,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,-0.5795793587688366,0.7165727219848408,-0.5471897276501779,-0.178667692791543,-0.16352640847695976,1
0.14713203551057472,0.3170708504455341,-0.8132236446193426,0.5957568642348059,-0.5778274558179263,1.6677586590904279,-0.4577772250737073,-0.9692851440597405,-0.04747339882400595,-3.1186285762194594,-0.5529412337151476,3.2157947754510148,-0.35957157380231636,-0.10115423974699213,-1.1539129157806145,-0.718710792332755,0.6406166570641861,-0.0060377689096588645,-0.48750103250864624,-0.5248237065064523,3.893999260471145,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,-4.236652183209851,0.4521892166606675,-0.4956661371429997,2.7671212803558367,-0.17830312189454217,-0.16352640847695976,2
1.6555107887187774,0.8765738461523889,-0.3141681950838056,0.32029403722876365,0.7333072928074179,-0.12303748799874964,0.3418741841455697,0.20697816377170622,-1.34502342152417,-0.25761956527635627,-0.6105013871618971,1.8712979130433796,-0.35957157380231636,-0.07994219438783821,0.9546202925685097,-0.9385249837700352,0.2766381902251252,1.6629738419972029,1.7016843809289928,-0.14563110238053228,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,0.0036444966783815832,-0.47025671189496937,1.536387748963642,-0.17780239206205206,-0.16352640847695976,1
-0.7645327266870479,0.1496982717727208,1.451698093774083,0.23124030366722517,1.5319789075619286,-1.5872069733182321,0.010708958303230523,-1.0663354310105486,-0.7616733632958065,0.6531192292715866,-0.9682036786678101,-0.8151336373850573,-0.35957157380231636,0.08524842052003906,0.09773159071305265,0.9353546303476546,0.8130059116283985,1.1516261177521276,-1.1819232411832337,0.28096057726112744,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,-0.9041704699196539,-0.5061886405361402,-0.8945813752163344,-0.17883808719439584,-0.16352640847695976,1
-0.22316783962798428,-0.07179963291431568,1.0922672592241918,0.004714322741586469,1.3098879924946423,-0.2066515879970553,-0.8700950163657492,-0.3847586300349611,0.9319846182545483,-1.0229948420697632,-0.07074287263261139,0.607007418610803,-0.35957157380231636,0.5316759073444429,0.2876038947036666,0.4635358681356021,-1.0177112924905463,0.05831133812844922,-1.171974434534781,0.8734490212078768,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,-0.8196990841066428,0.03841601018918921,0.563154533209946,-0.17852048098916115,-0.16352640847695976,0
-0.5262566863350454,-0.0836044039427852,-0.6237941664613178,-0.27591286303654067,1.65694857445935,-1.1525215357594274,0.029346755635166345,1.2813796879833546,0.08287921329754587,-0.7449167973708539,-1.222027332766907,0.3707807445747623,-0.35957157380231636,0.42349201264714464,1.4206117560809548,1.1110011512843998,-0.5288631142630006,-1.28498908262933,-0.031005098999271948,-0.43002555547497184,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,0.16193918202129154,2.2937866250072494,0.045954914466459384,-0.17833227718661057,-0.16352640847695976,1
-0.4974261490517694,-0.20187936667006465,0.504364919278669,-0.8872751527390028,0.00435080103407939,0.9736608443471,-0.1404023329137024,-0.5826153245661727,0.09951812092470963,-0.5016700894729711,-1.3566064070338408,-1.3323657830702949,-0.35957157380231636,-0.9505387981457272,-0.7392094883009116,0.7842048816106136,-0.20830909335157674,-1.3033397288233288,0.014488486131407317,0.4231578038083468,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,-0.6170120537561814,-0.8973225964072814,-1.3523443725134328,-0.17822407647844885,-0.16352640847695976,1
1.2373535435546519,-0.9159523477820628,-0.01774704817206062,0.10474903058861501,0.9877970378226241,-0.0789591766394394,-0.6549401168241042,0.8237148015656729,0.9231750757556628,0.6612084094039276,-0.8625871586032013,-0.4804450776233548,-0.35957157380231636,0.9112148248705437,-1.683488308900306,-0.990215876839166,0.5518849790105613,0.681301361336642,1.8913005903673028,0.6601531813870474,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,-0.43047158846393463,-0.29268376484172154,-0.5949533725660978,-0.17643813301880576,-0.16352640847695976,0
1.196382100055297,0.09800649821540493,2.080047923253543,-0.41179181167363593,0.9758445075991089,-0.8346095474890226,1.2186942205107794,0.5383076956943483,-0.6032445889534721,-0.289582087387633,-1.774451222171981,-0.6458987910313315,-0.35957157380231636,-0.540142565372856,0.9458037284634568,-0.4508051237611162,0.15342352265585188,0.23981482898202125,1.4048617495037226,-2.20749088731522,3.893999260471145,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,-6.468254573458749,-1.0493250292596934,0.5904779602260384,-0.8576935792866209,-0.17827811911539274,-0.16352640847695976,2
1.48455274043159,-0.3623434552209621,0.20106341862216318,-1.243718280960444,2.45863085788481,-0.3276350258394302,-1.507509797150341,0.1325830848964988,1.248396319715024,-0.8978505416697045,-0.6586205603543132,-1.2482428751226462,-0.35957157380231636,-0.1147824674344144,-0.07855519275399268,-0.4762452124726122,0.09164166887648473,-0.2880968223584162,0.1363687431352991,-0.38262647995923205,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,-0.48954293724711934,-0.17699317278054622,-1.2429177008602958,-0.17251503670024101,-0.16352640847695976,1
-0.47186495435210013,0.6684061264494253,-1.0365167427940967,-0.9707894320913002,-2.0496000107864227,0.6462592064151171,-0.9346407415467033,3.591252168873252,-0.10093219336955912,0.7001427666186535,-0.7407191787509447,-0.8676613784864844,-0.35957157380231636,1.5003850132187324,-1.086072026220088,-1.4502520679808615,0.37156093977431914,-1.0752541584867965,-1.643559012380016,-1.3543075280319015,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.7357732022238636,0.22655259728794513,0.8600377563208912,-0.43987495236250646,-0.9150566712716893,-0.17892753377843718,-0.16352640847695976,2
1.6814756524385235,3.2721327983260555,-1.4576527597522535,0.7007709800749711,-1.0389867803328516,-0.693285691636017,-0.22949129766051135,0.6095527664995142,-1.3597764002697263,0.29723925145952795,-0.5751494928678104,-0.8079799220057349,-0.35957157380231636,0.15915115399695803,-0.6798703640443522,0.22201604597244526,0.6986088256513249,1.6400189253880684,-0.38983898815701823,-1.2832089147582912,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,2.5630558558667356,-0.881965989380978,-0.8441963435934938,-0.17837932826036787,-0.16352640847695976,2
1.307227335134735,-0.41970390725085116,0.5752614118716127,-0.6507296362500083,-1.3752062269281808,-1.151170976866399,-1.7443475229949985,0.44988378418917163,-0.6211619426024266,-0.04208337583947745,-0.23105968368509996,-0.09710230001715489,-0.35957157380231636,-0.11813554827427936,1.8985819549478937,0.5087848120889235,1.4280122277189482,0.5759327276478111,0.35499849400509276,-0.1693306401384026,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,-0.6676992321663956,1.0004540497734598,-0.140526961855568,4.905185626275099,-0.16352640847695976,1
-0.3646056826176862,0.011585599386825834,0.197575392361313,0.1814293053533899,-1.674564945247868,-1.2330498289902005,-1.550179812811298,-0.41056340857024376,1.5766308847238935,-3.1186285762194594,0.5830307227560837,3.2157947754510148,-0.35957157380231636,0.9987889175794527,-1.2309617183712338,-0.851538564293474,1.5114498649522878,-0.37175401308162065,-0.45361281745930015,-0.5485232442643218,3.893999260471145,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,-0.5173148661283542,-0.44723807790571674,-0.37347475662895,3.4405840600066178,-0.17344059319396946,-0.16352640847695976,2
-1.3445855776760738,-0.94397972717523,-1.4191980759450848,0.3741974359349916,-0.35078959013476774,1.2675264950748575,0.7751690626150721,-0.4162666867700437,0.45820007141303765,0.15313897447612415,-0.9672238549934645,0.11140951972469879,-0.35957157380231636,-1.1464758835520852,1.482559576081894,1.166417360099576,-0.6165158263332862,0.7644528060316084,0.9465842118866712,-0.5011241687485819,3.893999260471145,6.115220222309818,0.0,0.0,-1.360572816198794,1.4481464539035553,-0.5173148661283542,1.3491521720347612,0.6004591601328275,-0.10927855830548185,-0.17826830629518453,6.115220222309818,2
-0.21857589935589197,0.11473061405323484,0.2670489824602314,1.088196536552502,-0.9529544798177535,-0.8873067089755836,0.15095779562657022,0.29237178900272404,0.89648287029246,0.6347987381365976,-0.11690217454627282,0.5179405211557953,-0.35957157380231636,-0.4463538704930487,0.5028713391391412,1.8829724619552635,1.256205036813137,0.018052261560696288,0.5890249059538475,0.7075522569027863,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.7357732022238636,0.22655259728794513,-0.4728358525583693,0.3143283648350317,0.46564110955066096,-0.1781277539377415,-0.16352640847695976,0
-1.3235339926810175,-0.9399329565296157,-1.256587726269569,-0.34932616307293746,-0.40064546354305264,-1.0708156209728106,0.6748734161950546,-0.05985642447839005,1.160531750813163,0.2500472095060319,0.33423979285237726,-0.29698334856034486,-0.35957157380231636,-2.381516928581074,0.01018629603889794,-0.5623298806433553,1.462131585743485,0.32380056947219477,-1.7935144941946881,-2.0889931985258703,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,1.4481464539035553,0.22655259728794513,0.9556652127884832,-0.19533015527344877,-0.22925883622839596,-0.17912055096714508,-0.16352640847695976,2
0.37425381071990316,0.6871502299098518,0.5354648346560879,-1.09861307679497,1.3005407630731194,-1.036473951733154,1.0117034770058277,-0.20482077042757685,1.0688907917902548,-0.33519537931635085,1.2763291616686596,-1.1006478683828722,-0.35957157380231636,1.8622493653185153,-0.26625956521300836,-0.9413251404144923,0.030132042434240367,0.24973000574528034,0.47683466704189753,0.043965199682427694,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,-0.5443424168578247,-0.5283680225573053,-0.9617726573343689,-0.17847722008476066,-0.16352640847695976,1
-1.330495838590832,-1.0018582313293471,-1.4438148014309768,0.3724787530690356,-0.3757029865872433,1.2804283053191874,0.8172562952371449,-0.42779055116044196,0.518157591536376,0.10889898724414591,-1.0187295114021535,0.06252272147478363,-0.35957157380231636,-1.1372611974968725,1.4553506768975926,1.1923598854988327,-0.6319319162615689,0.7862172180812643,0.8948163836796865,0.32835965277686724,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,1.4033493003765103,0.5597306743960215,-0.16186495127350287,-0.17829855623988305,-0.16352640847695976,1
-0.8027901417721116,-1.1914412020263738,1.3800532693943153,-0.12891520999028647,0.6184595577759391,0.02715265519037015,-0.16895483735145428,1.1049869250458555,0.8358506205488395,0.5411680921701052,-0.2845492413991746,-0.411333715087914,-0.35957157380231636,0.6444899443511319,1.0939989073249328,-1.8346244253843287,-0.9137539122692877,1.4480888087689419,0.8683773181751169,0.8497494834500066,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-1.4013465528152116,0.22655259728794513,-0.9874767534942266,-0.2888907517814853,-0.44298358350212935,-0.1777822098636859,-0.16352640847695976,0
-1.272059757151985,1.1375756855847061,-0.5143554589164072,-0.26387226962756943,0.31580280848767633,0.9662354436508336,-1.7203002489476302,0.5607785958254209,-1.3693974023726303,0.16632730564165346,0.6581259695685117,0.28983489335028356,-0.35957157380231636,-2.582899031420185,1.330253915125874,0.36805532299975885,0.4859156481749406,-0.5871428574797108,-1.3770815150788076,-1.8519978209471704,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,0.22836304590894502,1.9912888536964701,0.43810493562244646,-0.16336318487682547,-0.16352640847695976,2
-0.8548557593706385,-0.31404762157762395,-0.20920904179544528,-0.5545004881854873,1.88427300277392,0.2769946886572234,-1.5040411193477239,-0.053381491240775764,0.8578659520548879,0.5048891790731929,-0.11228143925494555,-1.3323657830702949,-0.35957157380231636,1.2086047565323355,0.6934939398294796,0.1026668796343537,1.011987950540888,1.4368403176792282,1.1093070312990179,0.6127541058713067,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,-0.23258292205591316,-0.4282479188274513,-1.2898775811240646,-0.1694383814098252,-0.16352640847695976,0
-1.2405174315428305,0.1641810856620384,1.189987833687566,0.21804129391783295,0.42699759915531504,0.458023644204638,-1.5490826962016533,0.11895880035736198,-1.435832286998719,-0.5638726828163347,0.6201026106854322,-0.23025160714546158,2.7810874742556133,1.9843977676485898,-0.3027898202007404,1.5518420380792264,-1.3999965288077585,-0.5361499534120238,-0.9366373903055554,1.3711393141231467,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,-0.830165831248499,-0.42587380244451445,-0.11040495476521457,-0.17541009916347944,-0.16352640847695976,0
0.048481482944463236,0.09822181440921413,-1.7011681352558328,-0.7463751252002716,0.8409988569214109,-0.511891440265569,0.3279239433313601,0.2940987387640084,-1.3158932763227948,-1.23028124156637,-1.8305702230368022,1.1305728795986558,-0.35957157380231636,0.6237947335049625,-0.47549111191491145,1.6098438348222743,1.6394160067839672,1.5640051940170183,0.030783964587597447,-1.141011688211071,3.893999260471145,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,-0.5173148661283542,2.707907855128191,-0.8223518375641925,0.45736245221958843,-0.1784259065379928,-0.16352640847695976,2
1.2639524175699233,-0.035726813397518556,-0.5115614776142073,-0.07131556652041131,-0.8495509998186422,0.6627258321633245,1.4177302886360577,0.240851840018132,1.753087902414284,-1.3087720054698264,-1.2445402858042636,1.3531359779993657,-0.35957157380231636,1.0077709777204669,-0.966661734636377,-1.166827758314497,-0.8575556772389776,0.45497362803351293,-1.8676511946389098,1.2763411630916655,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,0.05579071405150868,-0.7314663778908416,0.840237354992112,-0.17914459226600812,-0.16352640847695976,0
0.9958879530049024,-0.6246675625107397,-0.32387983370953277,-0.20125243780045224,-0.5366922102249352,-0.8982561869110486,-0.193012756336298,-0.5055311664792805,-1.1397332617126057,-0.44817966789508185,0.8606231376750562,-1.3323657830702949,-0.35957157380231636,-1.2748066309952535,-0.1715475225885557,0.3191705493410966,-0.559354108287827,-1.6403139068339934,0.7768435812374506,0.4468573415662171,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,-0.18741115344760498,0.11135486441543319,-1.2410364593732657,-0.1778073719904375,-0.16352640847695976,1
-0.9281285174585386,-1.7341499717127538,-1.3542526231883494,1.321517331780245,-0.9113626091877007,1.7254584147338123,0.6439111524530272,0.3527918256201955,-1.231039271691372,1.562512351538291,-0.3130711893806422,0.3429152350364444,-0.35957157380231636,-0.35376132334357824,-0.7392094883009116,0.17370348874105207,0.7916118895825962,-1.3212869604684674,-0.8262537074739483,0.7312517946606566,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,0.9893688394139479,-0.8973225964072814,0.2505016469510813,-0.17880250684164686,-0.16352640847695976,0
1.5063862309005511,-0.9057899369250353,-0.35015944925978437,0.42609803553266573,-1.4781386368052651,0.4001791123223913,-0.22008061607775456,1.2577623055634595,-0.34718396201822543,-0.6859186984383534,1.590266944421187,-0.48140536171416864,2.7810874742556133,0.32464197320244487,0.3349348532205525,-0.8430114612961431,0.25292634565862804,-0.9418091654732572,-5.6917920316939265e-06,0.043965199682427694,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,-0.20461998121959005,0.5428159611059813,-0.2236047530644571,-0.17818342828883055,-0.16352640847695976,1
-0.9733049125382762,-0.2755082570521474,-1.6999221694189595,-0.751326493009231,0.7614561582768908,0.07641508450021303,-0.39445442756142324,-0.7816553949694605,-1.144855075728675,1.1782855475156018,-0.3974124803020226,-0.6284543888188906,-0.35957157380231636,1.0757402085478875,-0.7392094883009116,0.14675439804623094,-0.09865845403808704,-1.429088696650748,1.0087392806647892,0.8497494834500066,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,2.578000586209116,-0.8973225964072814,-0.6598106059684351,-0.1774731171900166,-0.16352640847695976,0
-0.8430178257278744,1.0522709702449662,0.3644616634710288,0.1617512941109445,-1.1323938786513834,1.3226564629208057,-1.5601818644572951,0.013952392723686691,0.8597897939966014,-0.029475309955017907,-0.1731415006663309,-0.5364000435946215,-0.35957157380231636,-0.31633215255940755,-0.998763583414267,0.8402372634806354,-0.07892550606345057,1.424919205462311,2.5376392312724585,0.09136427519816748,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,-0.42568054143875017,-0.8042694382782544,-0.542984048775776,-0.1604110647427854,-0.16352640847695976,1
