odometer_reading,engine_temp_c,engine_rpm,oil_pressure_psi,coolant_temp_c,fuel_level_percent,fuel_consumption_lph,vibration_level,engine_hours,brake_fluid_level_psi,brake_pad_wear_mm,brake_temp_c,abs_fault_indicator,battery_voltage_v,battery_current_a,battery_temp_c,battery_charge_percent,battery_health_percent,vehicle_speed_kph,tyre_pressure_psi,fault_indicator,engine_failure_imminent,brake_issue_imminent,battery_issue_imminent,organisation_type_enc,vehicle_type_enc,failure_type_enc,engine_temp_rpm_ratio,battery_stress_index,brake_wear_heat_ratio,fuel_efficiency_score,combined_failure_risk,label
1.005228821114648,1.7181308533961304,-0.32542959764583096,0.8099887751630377,0.0827594362515218,0.138513788353166,-0.3427631876249497,-0.7564716090452587,0.32048055747647797,-0.15866857137853416,-0.2639163843372148,-0.18185189640285193,-0.35957157380231636,0.6774255871608025,-0.7076706130047503,1.2692253142836336,-1.2044322363143056,-1.191357869358272,0.5793469842580494,-1.2595093770004209,3.893999260471145,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,-0.5173148661283542,0.12513386116923375,-0.8525271164589415,-0.22595099939480007,-0.177775067409388,-0.16352640847695976,2
0.9837221131146473,-1.6851653775258877,1.1488647640676608,0.5277594173575666,1.0503054893291877,1.4634306472547678,-0.6394394835020183,-0.09607033557314326,0.3158283102606416,0.1481779956634904,-0.1272655411278824,-0.35780596232619755,-0.35957157380231636,0.21322816628202956,0.9575383628824472,1.1922613222134477,0.6694684098214785,-1.159809924251465,0.49468294303436705,0.5653550303555661,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,-0.9675007306283873,1.5465623729994562,-0.36707763794158543,-0.17746755709678344,-0.16352640847695976,0
1.504628969981091,0.9393044036038608,-1.1036899547156664,1.0785565747217702,-0.6686075043974048,0.8444557649822572,0.6569123529230194,-0.6267930244226075,1.2119814949867944,1.2477456245841438,-0.584568519163055,2.2098278585837705,-0.35957157380231636,0.3207944934498769,-0.7392094883009116,0.7141990046657204,0.8600958903833081,-0.23775591682522018,1.0380627199817523,-0.31152786668562193,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,1.039382889514561,-0.8973225964072814,1.849942863112951,-0.17819527050669473,-0.16352640847695976,1
-1.644987034796614,-2.007184010970278,-1.7144545930869293,0.15566150227947248,-1.0229664438196397,-1.3407081720138292,-0.5070653739059794,2.0941415363065103,-0.42888491155890124,0.6801450576527605,1.5610136917148336,1.7569645055272687,-0.35957157380231636,0.31230930332975254,-0.7392094883009116,1.3153000119677851,1.454243079654658,1.9280468840998306,-0.2170105306140489,-0.21672971565414237,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,2.068793015831256,-0.8973225964072814,2.3440514014995277,-0.17809812610190134,-0.16352640847695976,1
-1.3412323890901223,-0.17291282908520877,0.06534520597959108,1.0353930253065302,0.5722361191891647,-0.062607897274528,2.1304000614138223,-0.5046303951302931,0.45849511899954404,1.3269271285394075,-0.982066121102631,0.0958956440351811,-0.35957157380231636,-3.2311238030817795,0.45516783373506187,-0.3425879642465123,1.1600197796303824,0.7613881945980936,1.35509462495597,-1.780899207673561,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,-0.39351992288595233,0.012469607262255353,-0.12570004848273675,-0.17849205401856713,-0.16352640847695976,2
0.10297260920236528,-0.8668347930188397,0.8462034919455689,0.3566585352549537,-0.5297569695685325,-0.8603863243688893,-1.7443475229949985,-0.48457688370310875,0.44267230047951495,-1.0395316802961052,0.6630114446956636,-1.3323657830702949,-0.35957157380231636,-0.17841631603820968,1.1710606674467487,0.7977374376356824,-1.0904226766357823,-1.012286136273767,2.1332281512639666,1.0393457855129657,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,-0.8084080592368643,1.78828144218154,-1.2509568328457017,8.972901212811408,-0.16352640847695976,0
0.7287118809536411,-1.7079713258334734,-0.3042916498582425,-0.5595648536003776,1.2653142875364443,-0.03244903422892992,-1.0888593894569094,0.802110997855954,0.5530534112461585,0.22776461651705318,0.8069179339119054,0.7261303141771978,-0.35957157380231636,-1.0386786986605048,0.012078077457581106,-0.7200387722278778,-0.3670790012537562,0.22118820087300992,0.3284899942351764,0.11506381295603695,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,-0.3450841779341157,-0.20980898955840024,0.9364621572856295,-0.17651716923135546,-0.16352640847695976,1
-1.2852785585945135,0.4864422280188892,-0.4257119563231867,1.0825909849669035,0.3220608018829989,-0.2066696814296153,-0.04780954838335752,0.18913888625236744,0.48156330516170903,0.624328610678466,-1.030826914414769,-0.8530602268455599,-0.35957157380231636,-0.5424907366267753,-0.7392094883009116,-1.5741072408973715,0.3007787308494083,0.7870330357214278,-1.8676511946389098,1.2763411630916655,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,0.049385095869485286,-0.8973225964072814,-0.9334425913308754,-0.17914459226600812,-0.16352640847695976,0
-0.9474796867487778,0.11684628557819476,1.3383238137593643,0.7154393985617215,-0.2499487787923093,-0.8171130924852446,-0.8847751994905176,0.8622714053849754,-0.1700304733444896,-0.03347828227370413,0.10803088892591782,1.6082792137193778,-0.35957157380231636,0.2412714987348304,-0.7392094883009116,-1.176627680119017,1.6761242299165053,-1.4708564818262713,-0.3955295332124025,1.4422379273967558,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,-0.8763276204444876,-0.8973225964072814,1.5904712288693583,-0.17780136409629618,-0.16352640847695976,0
0.9929837085765819,-0.21129500596021933,-0.6406470827815043,-2.7047554631504664,-0.31217991747904544,0.3600400070524894,0.7452446082033264,-0.5834929472363043,0.31812165720115,-0.09879742959426424,-0.19796743453511897,0.7110271769179898,-0.35957157380231636,0.13419945946605663,0.7800751257358769,0.9395758245244835,-1.5752468204809211,-1.1760601040872833,-1.109772931246082,-1.069913074937462,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,0.160356208599765,1.3102002502487284,0.6250271108874541,-0.17890577089027693,-0.16352640847695976,2
-1.6464059784685023,0.13067014719089018,-0.5438306160239984,0.19015898964757633,0.8632209706710982,-1.4107068929692101,0.08046819874141883,0.22601255640220652,-0.44294491186784507,0.39768575564446584,1.5621513830347766,2.2013266785179453,-0.35957157380231636,0.14346664803114081,-0.1685427417224906,0.6744084869237335,-1.5408673452722996,1.9426952009007614,1.72215155597249,0.2572610395032571,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,0.11159426276302546,-0.8227134694757214,2.855201570158684,-0.1776013584721823,-0.16352640847695976,1
-1.6853214468968511,0.13858030711172709,-1.4985086881401293,0.12117199465320701,0.6947999112972489,-1.446110595991468,1.486144812777541,-1.550284038275918,-0.4530993052906421,-0.11322833287004307,1.4125089419276315,-1.0100657059771214,-0.35957157380231636,-0.12710466856227096,-0.7392094883009116,-0.3689312746584678,1.6364788964607682,1.9175029909126968,1.4664580884170302,0.13876335071390725,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,1.8767978499528273,-0.8973225964072814,-0.8486889797189475,-0.17833488733509006,-0.16352640847695976,1
-0.5483161519462141,-0.8444799412382703,0.9635004436147967,0.5596541795123284,-0.9512666379184878,0.5814913421409953,0.5412585210495339,0.8639055772261114,-0.6255620915318442,-0.12369444473284197,-1.5718048308711556,-1.3323657830702949,-0.35957157380231636,-0.1082259583461611,-0.5530158797227429,-1.5085345878024818,1.4481328760126375,-0.9391179712619081,0.07322651505135659,0.5416554925976975,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,-0.8443467170382991,-0.6423491696787536,-1.363147623591133,-0.17847840948338273,-0.16352640847695976,0
1.4553623030998353,-0.2990012973897179,1.5520450912866464,0.4618140162718756,-0.9575865815455964,-1.4281020685255923,1.5080044146208074,0.698845131436215,1.2303248104849391,0.1105906674054107,-0.5804941091544307,-0.9485622418018568,-0.35957157380231636,0.5368146576768673,-0.7392094883009116,1.5977288713124764,0.7687646897566384,-0.3190962531235755,-0.5025205577503855,-0.26412879116988214,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,-0.9624958576040538,-0.8973225964072814,-0.9704213209398668,-0.17881529156358794,-0.16352640847695976,1
-0.9980761408667274,-0.5004061083732947,-0.22064467770832652,-0.09119868536404688,0.45470748787275383,-1.0942762211611663,1.3242866605137196,0.2434715374595914,-0.26784185327869336,0.21215549185826785,-0.1878425180673217,-0.8569054769721411,-0.35957157380231636,0.6353124131999833,-0.49833132758504045,0.7310134774800698,0.5828702432236987,-0.4024081927100824,0.5549677306738665,0.5416554925976975,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,-0.248020531635663,-0.6330535727631672,-0.84653216118556,-0.17852521790562734,-0.16352640847695976,0
1.473766105417314,-0.1023432942048251,0.9127969758772714,-0.4882984672290124,1.7269898793515401,0.23670979486441637,-0.2298260293411448,-0.5029706105533387,1.2850900366989741,-0.39023974087270646,-0.6729819610833127,-1.2116605028487026,2.7810874742556133,-0.48725873645348106,0.08261170138323473,-1.2456325023390786,-1.4806734705185491,-0.2916532419353757,-1.8676511946389098,0.6127541058713067,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-1.4013465528152116,0.22655259728794513,-0.7641796051106371,0.017502945814684798,-1.2114970226350221,-0.17914459226600812,-0.16352640847695976,0
-0.47233243281108406,2.0667600858353223,0.4596846022565753,-0.6557855524643383,0.7147557696356192,-1.572077100598251,0.36191318890110846,-0.4263796552356196,0.14764183731582722,2.566831520006251,-1.406466651892526,0.3287405209495798,-0.35957157380231636,-0.012309029532878156,0.9926671165613743,0.6063587628206981,1.4205262304499584,-1.3254451688117157,-1.854234276584346,-0.6433213952958021,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,-0.37275607266734667,1.74845434780718,-0.034206861246191864,-0.17913959500884297,-0.16352640847695976,2
0.016601791023848213,0.07290631913980163,-0.6158481452404713,0.38033022512934817,0.4073292945298155,-0.7926342061678422,0.20188024505090577,0.4696814941775607,-0.8307017406186697,-0.8700624353227644,0.9096610635705952,0.5120127105497181,-0.35957157380231636,-0.12345850984384124,2.5526840061547884,-0.6186486800880602,0.2606665207297037,1.814790350374795,-0.35758933011623995,1.1104443987865766,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,1.4481464539035553,0.22655259728794513,0.17732642809854945,-0.28016182388374944,0.7374530296550519,-0.17853591606716043,-0.16352640847695976,0
-1.3292047395896724,0.5759877617531092,1.0255413240838922,-0.9860859263613109,0.24925611105871687,1.3264137900175417,1.4022673370792076,1.0713767062418034,1.1346938044924033,-0.302681676112635,0.23173280354754244,0.35232560690364745,-0.35957157380231636,-1.0755359513888794,0.7224847196276769,-0.3556251649537239,1.4900033561150114,0.30560565183025795,-0.11852518856415259,-0.0034338758333129315,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,-0.7445310508132997,0.38722537085961084,0.3960685144062617,-0.1787084863813531,-0.16352640847695976,1
0.0996915205316797,-0.20378145819205312,0.32435107658857343,0.11962179772604407,0.6780386505219155,1.6528650910480451,0.5460273843882252,-1.407617367342847,0.44699250022006326,0.7764393650145004,0.720016866345455,-1.3323657830702949,-0.35957157380231636,-3.2311238030817795,-1.2659644325418602,0.2059750762455177,-1.1744539948522121,-0.9815134274873454,0.4391386682122472,-1.5439038300948613,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-1.4013465528152116,0.22655259728794513,-0.5348521405125963,-0.026677682545245683,-1.2480950838054838,-0.17835446290458246,-0.16352640847695976,2
-1.2952328829693303,0.5425415647800413,0.16623097112622476,-1.044445229924856,-0.6040493241096628,-1.3578511375064188,0.9445144715310849,-0.8834671384203798,1.1657491517152108,-1.9297805579974543,0.18913403485137162,-0.8194293691240776,-0.35957157380231636,0.935696750261741,-1.173010429921448,0.7786918450023799,-0.34108476568600216,0.29743911785327765,-0.4379250345525001,-1.401706603547641,3.893999260471145,6.115220222309818,0.0,0.0,0.43375053750680753,1.4481464539035553,-2.7489172563772524,-0.3720527838323172,-0.5520470537963791,-0.7692928817885798,-0.1787274437222552,6.115220222309818,2
0.12223840388690087,0.486628097420831,-0.34681361442362546,-0.01291659848818062,-0.2213490983431674,0.5666630740693424,-0.5709393863342872,0.08044770855118562,0.4653307005387063,-0.5672818311459893,0.5964606954623811,0.3121836896264142,-0.35957157380231636,1.1128065349262697,1.6286670384467117,-1.5387153269323224,1.2266513758345847,-1.0212634354066985,0.051379732646483885,0.9919467099972267,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,-0.020424767248495564,2.2323590932259756,0.44618294278622395,-0.17786176635139758,-0.16352640847695976,0
0.873975921067617,3.2721327983260555,0.3178973407656681,0.9290425348446678,-0.3180766349001025,1.6823305572044118,-0.48191694497295856,-0.4422971448848821,-1.3122554426800959,-1.06874000067078,1.0330755681749137,-0.8283834955093812,2.7810874742556133,-0.21756952994209006,-0.3663573240102174,1.2668693212750302,-0.11627948468004096,-1.268025475483739,-0.3953839179766079,-1.0462135371795915,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,-0.1708209277632352,-0.33091797268407924,-0.6850022021492049,-0.17822979901951522,-0.16352640847695976,2
1.3666663510597683,-0.3624324601775847,0.1735153554034169,0.07782754919849307,-0.46354054028171876,0.7371550889286496,0.18914130587038325,-0.628866552640284,0.3212566014988346,0.9674168044993479,1.667441293386927,-0.289417579217196,2.7810874742556133,0.7706680400351469,-0.7392094883009116,0.636448059771898,-1.2115136088933585,-0.9037849738565453,-0.7912192824384353,1.015646247755097,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,-0.47501403773268086,-0.8973225964072814,0.011154664900329712,-0.17870784556056857,-0.16352640847695976,0
0.29131081689121757,-0.3671641006899205,2.1724526914071522,0.3459063999600407,-0.5416767771915656,-0.647062122212073,-1.73877318373511,0.7827034532389607,1.0319173584025894,-0.13417015621923595,1.3295044862518723,0.6243393039684745,-0.35957157380231636,0.27515450091546595,1.2129707809908283,0.8891817801013955,-1.4947661209671912,0.26536428308273696,-1.1645286000483033,1.3474397763652763,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,-1.0965992076734132,0.7345587250088773,0.9768900404651699,-0.08591236123656122,-0.16352640847695976,0
1.667492896320366,-0.8103558230715181,-0.36126286128722634,-1.0818080715755416,0.7423770541334683,0.017407888004720668,0.532638912897062,-0.8119950007119557,-1.3522474216538811,-0.6805959808704243,-0.6596779594321239,-0.4328253601833698,-0.35957157380231636,0.7967044182034054,0.049964675543712464,0.7986000971046752,1.0612537575161993,1.640494415101974,0.6192836854015312,-0.027133413591182404,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,-0.18309252387726577,-0.6996369153040438,-0.5220400928829246,-0.17828775108523745,-0.16352640847695976,1
0.4612924209238503,-1.3386994694699887,-0.7348440723911922,0.7302192178072142,0.5602345065671647,1.5392082814602515,-1.7443475229949985,-0.8272066477674065,0.747186438360418,-1.8934177658973081,0.0013245006856169778,-0.6518403724942916,2.7810874742556133,-0.7686472733726784,1.8487497440201186,-0.3278182850107155,-1.663647900186628,1.1405742731014976,0.3386762214247238,-1.0462135371795915,3.893999260471145,-0.16352640847695976,0.0,0.0,0.43375053750680753,1.4481464539035553,-4.236652183209851,0.08409069124004218,0.3797712269562076,-0.6288262856741059,4.867848287809376,-0.16352640847695976,2
-0.9003253703083264,-0.5908522693591451,1.6412080126603816,-0.39031233658381936,0.5685308368777418,1.7205329325872165,1.6764187232143455,-0.0494293487297184,1.3416715699078405,-0.665082779458088,-0.6498976967197293,-0.3417013635081412,-0.35957157380231636,-1.5833963647734415,0.8902929665024832,-1.1393478474282874,-0.2670309783132663,1.4423821018067593,-0.11885811497950441,-1.8519978209471704,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,-1.0043670469528083,-0.2851847280066648,-0.43982694742060435,-0.1787435101839242,-0.16352640847695976,2
1.2821246243541127,0.4742549288997876,-0.5089710125332687,1.700024722300662,-0.7379755528665649,1.1781698173193895,0.5963418593852082,0.25654247063363866,-0.6640201485501467,-0.6407536271608014,-0.1699431443967305,0.6166386427265705,-0.35957157380231636,-0.22902209387989547,-0.7392094883009116,0.9491504879303404,0.3251118140610432,0.552165559392134,0.3179390338656536,1.0393457855129657,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,1.4481464539035553,0.22655259728794513,0.12697149244692404,-0.8973225964072814,0.5442986332732219,-0.17841206617750363,-0.16352640847695976,0
0.7227749556519413,-1.0027910607626842,1.160351188053615,-0.015700416867459818,1.2871860977396563,-0.7992542498743851,-1.7336163215467841,-0.14235356471376964,0.590814390209178,0.08820445698393148,0.9786351987455248,-0.0908023843441602,2.7810874742556133,0.36907996707846374,0.34387389482061703,0.006602569271843251,-1.3202255497114905,0.19807142839827388,0.030808888219365577,0.9919467099972267,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,-0.915457164213343,0.03432645611259322,0.10528978476954277,-0.04463579913880075,-0.16352640847695976,0
-1.0122106820242351,-1.3129569600445459,-0.10846972546521651,1.7273490730350636,0.5358408634505447,1.0999796222789764,-1.0710564065593735,-0.7890204810348714,-0.18647705176255466,-0.9091538512249594,0.25389136326064304,-0.8729563471551708,-0.35957157380231636,0.27543564722749475,-0.18485521790317191,2.9138813909218984,-0.17033318666256506,-1.4714200413419356,-1.4839064729320046,0.9682471722393564,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.7357732022238636,0.22655259728794513,-0.4233006062757981,-0.02865687117494149,-0.8152385069495026,-0.17869762047369459,-0.16352640847695976,0
0.18270971954688356,-0.5376574984387731,-1.0539029367550254,1.818704913599836,0.5912963622187071,-1.241403712692618,-1.0801865960678942,-1.020022673633505,-0.48991958109643635,-0.8459526122525408,1.2288015115928879,-0.9581343975087286,-0.35957157380231636,-0.01580949408974425,1.1498760279632143,-0.7734997006375561,-1.161313080861511,1.0932483279264336,-0.22211020211185836,-0.0982320268647925,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,0.6566623081650349,0.03719330769020434,-0.807360178216089,-0.1772015916904469,-0.16352640847695976,1
-0.21613307732916515,0.7989364332785035,1.8446055028984558,-0.21351695293684864,0.9685547632057193,0.5458627590984529,0.8679727313727947,-0.1378658080955519,0.34092139103520114,0.3393694192513292,-0.9280086435305855,-0.7965224232752312,-0.35957157380231636,0.7258694263295407,-0.7392094883009116,-0.530058202112579,0.6980432496647875,1.3750204297425705,0.8820689836953712,0.3520591905347367,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,-0.953135298569806,-0.8973225964072814,-0.8742239785133646,-0.1783188075494451,-0.16352640847695976,1
-1.356803437719313,-0.08173424299976738,-0.5882598688566727,-0.17121744522533217,1.6744618230601553,-0.3898203156828642,1.0376056858746965,-0.3139049630646534,1.2458826186754923,0.003302901541659418,-0.24587727198026738,-0.7678127805796995,2.7810874742556133,0.7162239567744905,0.6948824506816329,0.280940701569435,0.9380055854326652,1.9254445780888712,-1.2320809275918434,1.3711393141231467,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,0.125070504057717,-0.7049360462939928,-0.7695689514521824,-0.17896535761051488,-0.16352640847695976,0
-1.060929505759155,-0.6500886396164696,1.139161607157007,0.7834896968519991,1.0758277373541847,0.24264539284329656,0.09370213563339859,0.3980200196186382,-0.25783294393553363,0.029641362589714074,-0.10220899390147824,-0.6792840443275338,-0.35957157380231636,-0.5405705521848295,0.844946139430727,-1.1903853169234215,0.6923759699937708,-0.37445370651812176,0.2749879055153022,0.944547634481486,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,-0.8809166662313666,0.9286318226401986,-0.6685195316196313,-0.17823011581579584,-0.16352640847695976,0
0.8580350069942866,0.24301673562741494,-0.5788038352085862,1.0796314238951759,-0.021258582454548917,-0.7213051527339338,-1.7443475229949985,-0.3246107530616538,0.34887578516501755,0.2967836901191295,-0.8270761990668669,-1.1508273103806035,-0.35957157380231636,-0.4328445175058243,0.28776437267087096,0.9913814189319528,-0.518030653817642,0.23580626835723717,1.6269984287429327,-0.8092181596008917,3.893999260471145,6.115220222309818,0.0,0.0,0.43375053750680753,-1.4013465528152116,-0.5173148661283542,0.16390728709037744,0.006167355839334721,-1.168882047598399,7.814896382411158,6.115220222309818,2
0.13292554682158347,-1.110723979820223,-1.641711813025985,-0.7241988491805043,-0.11785034468605961,-0.4999490238468078,0.4377547325485637,-0.57218304826351,-0.08882091653995404,0.4233613258122687,-0.6118656163814145,-1.3323657830702949,-0.35957157380231636,1.3966887136051669,0.40417429880969846,0.16232330829441177,-0.1770658892423261,0.007657494718641919,-0.02570504073446419,1.4185383896388857,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,2.0487051755777372,0.12472996456756492,-1.3149573805189874,-0.1784823828545732,-0.16352640847695976,0
1.249288540680415,-0.0743414418595592,-0.2882129860076457,0.4773507947248734,-1.3400797514766773,1.5801758826733516,-0.04369431929232793,-0.5191769023017087,0.9258745377622403,-0.059861951492359435,-0.9351475182894585,1.0639254139378747,-0.35957157380231636,-0.1619461158861237,-1.1159988658520652,-1.3720380789818498,0.5598095567833472,0.6629732041968125,-0.5230287507554039,1.3948388518810153,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,-0.14260166827104195,-0.6397430223265402,0.7087061394598925,-0.17852435366887007,-0.16352640847695976,0
0.7829783662545697,-0.5522829974048571,1.3225964721165258,1.4314980683099654,0.13629070092558385,0.6066111711364345,-0.5960853840583494,-0.8639079508250499,0.9976868212538875,1.142794160461178,1.3449427854796538,0.38439362543045363,-0.35957157380231636,0.37906921431225116,-0.22820564803325538,0.24358536110951495,-0.40737369291388587,-0.2550005369054303,1.8481098732723507,0.944547634481486,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,-0.9237701517184254,-0.36103744924654124,0.7117351696724533,-0.176606316510725,-0.16352640847695976,0
0.028720485506008697,3.2721327983260555,1.4638791951073866,-0.2632280914782243,1.2393053052384466,0.4206985193021898,0.12057330366924233,-0.05709446004522791,-1.4977265534508268,0.20180799281314374,0.3006002517263982,1.4107823462387983,-0.35957157380231636,-0.040402003114546385,1.732608875426224,-0.41959345738078957,-0.04921101738629314,-1.104068467217304,1.467666994587706,-1.2832089147582912,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,-0.6740414387282315,2.6502296614035146,1.470460092989626,-0.17774158868021495,-0.16352640847695976,2
0.06478156005903594,-0.29651594390499314,-0.18529285998930067,0.690077701645069,-1.6839744147080262,1.2752500408199894,-0.7359659438007786,-0.23237558548342005,-1.538481456058562,1.1786656396374477,0.2710570435705807,1.1816031292778917,-0.35957157380231636,0.006573934257346935,-0.7392094883009116,0.04540071944142086,-0.09831667827609333,-1.142153905829293,0.5528127423081532,0.6364536436291771,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,-0.2473872145670724,-0.8973225964072814,1.2312319374236167,-0.17726186336459784,-0.16352640847695976,0
0.10073287875667554,-0.21854864929099774,-0.24609574633421097,-0.34577363748514284,-0.44064590693808253,-1.4804678968638902,1.1503409790724062,0.42034824620685546,-1.2962434377045775,0.41301926212656315,-1.7265648758207444,0.7648102300896579,-0.35957157380231636,0.8096482701899301,0.8984844603434935,1.0316810387839894,0.15881293411915673,1.5964517167244,0.013766844623555248,-0.31152786668562193,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,-0.19342448221519842,-0.4577805732561348,0.21632078400000218,-0.17863468196285093,-0.16352640847695976,1
1.2160974401138478,0.10061782961267159,1.3095340741940693,-0.2172315178888789,-1.0457194415354278,-1.4266309729827644,0.7274273618638675,-0.6832707608927753,-0.5871057884368408,-1.4941042203889663,-1.7311189884763478,-0.16530836834857882,-0.35957157380231636,0.4140971358989307,-0.6842489598493124,-0.15431497139523553,0.5267474244126892,0.23966707381354246,-0.9040377608283225,-0.0034338758333129315,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.8696140962285197,-0.851108661790767,-0.48849775536518814,-0.17883875144798198,-0.16352640847695976,1
-0.9640318432984123,-0.05216646487522952,-0.045264685502431456,-2.2207882877131437,0.3572951959259593,-0.1575671583128042,0.442931598697359,-1.8462200158371505,-0.15872699917137154,-2.075804351854109,0.10383347374754745,-0.22609381797403494,-0.35957157380231636,1.4417519814245536,0.6099739905579821,1.8296403572241426,-0.37040580429481046,-1.5434288881375426,-0.1322210195145622,-2.0889931985258703,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,-0.31176850931441347,1.1380910973377905,-0.20015459967928012,-0.1785221535253536,-0.16352640847695976,2
-0.25097619639521673,-0.5012990125498473,0.6621626150298204,1.067794002578336,1.0429205549386849,-1.6273643762091718,-0.4224957274625648,-0.7458112404251663,0.4325461595842504,0.08810369720066226,-1.116297198818786,0.7762790508415057,-0.35957157380231636,-0.23448635262394119,-0.45323499532343414,0.7765095728448079,-1.0658954320977145,1.2579186045379382,0.4926076421304254,0.18616242622964704,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.023399950544171867,0.22655259728794513,-0.7096122328298328,-0.774598319703999,0.4091723864437248,-0.17774395406974774,-0.16352640847695976,1
0.20990385810810738,3.2721327983260555,0.42414492360677697,1.264954366287004,0.001147667101826997,-1.160206148030084,0.2394767487104653,-0.953523107419791,-1.4376734367193877,0.2182528885499843,-0.4230519811414449,0.08875398632012374,-0.35957157380231636,-0.4424278021089129,1.4754959621584638,-0.7260801896456184,-0.9045551470928593,0.8079491350004286,-0.6580273438541367,-1.709800594399951,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,-0.23339417213730812,0.4986650468194979,-0.008891711528802271,-0.17866625541870684,-0.16352640847695976,2
